id,price
123095,12.00998
123281,6.178581
123302,5.802357
123428,14.949007
123610,10.4261
123614,14.677639
123615,19.224241
123638,6.872104
123695,8.210546
123806,6.0821505
123902,6.9998074
123950,4.333122
124116,6.9885697
124411,10.200999
124909,4.3743744
124925,6.5444613
124988,6.934964
125159,6.8801
125288,7.8796005
125605,5.342568
125771,7.0328627
125819,4.638817
126019,7.1068993
127138,6.127033
127397,6.9462457
127432,9.14512
127443,6.310046
127606,9.232568
127991,6.793694
128072,6.0630383
128188,9.104411
128233,8.585102
128808,7.4041567
128839,7.433653
128865,8.098939
128962,9.362922
129083,7.737547
129231,5.4662595
129266,12.9278755
129285,6.632023
129664,5.915388
129800,8.130847
129802,8.698816
130034,8.678588
130075,5.928355
130269,4.7505226
130372,6.835626
130580,8.379277
130646,4.7943106
130921,7.96072
130990,7.205982
131307,12.197946
131437,6.0183167
131516,6.210039
131521,6.7894864
131580,5.4635224
131748,4.3106713
131783,4.3978205
131784,5.705423
131790,9.789469
131917,7.465501
132140,6.3067727
132235,6.4335666
132454,6.1997023
132472,8.39079
132646,5.4479094
132838,4.721354
132879,7.4611187
133037,9.642397
133073,5.3441153
134396,29.575722
138488,38.685276
139868,10.820401
141064,12.459991
141390,9.053105
141670,9.148218
141777,6.154405
142044,6.802406
142619,4.8180194
142671,18.529158
142965,6.7413144
143165,7.7616177
143984,5.9185305
143988,5.0290084
144003,5.562406
144146,6.0057454
144223,4.938916
144235,6.580717
144309,5.3221893
144343,9.220529
144642,10.204795
144875,5.2663274
144893,4.6475077
145683,6.57367
145684,8.334173
145822,4.7875624
146060,7.134322
146276,6.576648
146315,7.7429895
146360,5.210489
146407,8.014993
146442,4.4883204
147288,9.8375025
147347,5.2919087
147407,5.134983
147513,5.589101
147946,4.5534387
148044,6.549399
148070,4.4185824
148071,6.8853226
148362,5.091969
148519,7.566942
148718,8.292849
148877,12.264915
149020,3.9247065
149153,6.03768
149755,4.546617
149853,5.371525
149993,5.122845
150018,5.4151773
150114,7.2469883
150485,5.0006795
150671,5.370401
150737,4.203306
150777,7.896428
151172,8.319638
151351,4.612289
151637,6.7039504
151971,7.9427004
152166,6.677631
152328,7.7895203
152339,5.678766
152419,5.0792513
152477,4.282396
152655,5.868741
152928,6.952121
153821,8.826912
154625,4.613606
155151,9.775581
155298,6.716035
155563,5.4417653
155677,4.58653
155915,21.224236
155953,5.8970146
156189,8.992412
156278,6.116173
156279,8.00111
156288,3.9514685
156702,7.034441
157126,6.1022563
157172,10.373036
157365,6.3148613
157538,5.271362
157774,7.846322
158254,5.971746
158313,4.8776107
158911,6.011838
159022,9.860362
159094,2.5418334
159238,5.1061254
159545,5.731083
160013,5.793176
160022,5.7434883
160154,5.945436
160155,8.770766
160262,8.537578
160310,5.568561
160896,15.034527
161056,5.403237
162035,5.6360197
162063,4.99377
163040,8.2644205
163263,6.2306156
163593,5.1185365
163670,6.3218365
163954,5.389321
164990,5.0708704
165366,7.652796
165377,6.696864
165536,4.3264894
165537,4.8519316
165593,10.839543
165608,11.72792
165638,5.3023868
165993,7.4411964
166117,7.021743
166277,6.4903293
166624,6.3955436
166637,9.9473
166867,7.694606
167071,5.6910563
167513,14.094402
167529,5.7939043
167682,8.311794
167850,4.6342816
168085,15.138075
168312,6.443452
168670,7.51799
168848,4.927755
168933,5.446663
169050,4.892528
169137,14.530654
169147,6.5675635
169255,4.533124
169265,10.407441
169455,9.945722
169458,5.6404843
169511,5.6714225
169536,5.3140616
169771,11.1366825
170361,8.102675
170540,11.1536255
171040,8.9966345
171116,7.1123095
171120,9.844131
171994,4.983213
172004,7.5143213
172570,9.328655
172643,12.403111
172652,6.29312
172674,7.940795
172676,5.742404
173162,7.2343626
173432,7.5580225
173476,6.32348
173551,5.73323
174176,5.9947677
174186,5.868122
174211,6.2144184
174321,6.244814
174389,9.421337
174586,5.8090386
175003,13.763557
175461,7.1521397
175633,7.4725504
175771,9.802058
175989,5.036787
176086,5.1499505
176495,4.605433
176584,6.755328
176723,5.8412905
176785,16.060474
177274,5.957257
177532,9.697759
177692,20.176659
177942,6.0601983
178379,9.7898445
179552,14.475997
179802,11.240578
180100,5.0007253
180341,10.981967
180770,7.6083717
181608,6.451643
181738,7.892456
181790,5.2754
182077,7.1002264
182649,6.692586
182757,8.331078
182789,7.1673565
182807,5.7552576
183062,6.811232
183213,13.34164
183640,8.097505
183715,22.802134
183742,8.850968
183979,5.8467803
184050,5.5796227
184186,3.889206
184483,8.198956
184501,7.698848
184657,5.59154
184747,6.1096478
184760,6.6225615
185424,6.4858303
185612,5.1385894
185729,10.146316
185853,13.829576
185884,5.9593577
186589,6.3892903
186857,4.535356
187300,6.147658
187731,11.957195
187974,5.655222
188131,5.892185
188342,5.35548
188819,6.9010234
188995,9.216465
189409,8.700554
189805,8.095256
189916,11.6991415
190052,10.145356
190214,12.8225
190374,11.876135
190543,11.753542
190747,4.021415
191021,9.785516
191178,5.727716
191522,12.34806
192066,14.93002
193487,10.363634
193650,8.560596
193921,5.4192696
194112,13.665104
194409,6.412273
194411,7.996587
195099,25.100986
195905,7.505678
196002,5.785124
197005,8.6032715
197146,6.2814083
197442,6.281781
197666,10.085173
197929,9.78602
198043,8.587095
198109,8.3638115
198147,6.7589774
198332,6.594245
198406,10.824843
198699,8.987215
198827,9.239055
199404,7.8902836
199479,6.2074504
199807,3.4499846
199909,8.137269
199919,8.853911
199939,7.1417418
200004,6.274547
200105,5.037526
200198,5.82548
200233,9.503632
200279,7.0022583
200314,8.063511
200324,8.205911
200586,6.1309333
200606,5.162247
200626,4.7934794
200792,3.4613147
200803,6.044779
200916,12.835999
200920,4.221652
201074,6.012914
201195,3.821272
201199,12.016976
201386,4.71733
201695,5.259469
201817,6.4775696
201826,4.1007442
201846,8.038341
202032,20.903105
202147,6.3091245
202158,5.347327
202189,6.213758
202312,5.5365224
202619,5.0738716
202632,9.057533
202943,5.33539
202987,6.6333766
203026,6.470497
203071,9.867148
203285,6.463709
203332,7.3987627
203696,7.428877
203716,6.3284764
203888,5.6791778
203977,5.768575
204001,6.2088213
204019,4.497092
204186,4.7906866
204332,6.570119
204453,8.388869
204487,4.200485
204626,7.8888617
204713,9.123376
204778,6.0473094
204882,9.133228
205089,6.2704453
205286,7.995455
205307,7.764984
205343,5.822144
205451,4.15859
205536,7.5262375
205634,5.315794
205696,4.150799
206088,8.853341
206121,4.3251038
206191,6.5675006
206316,11.848201
206331,5.3131547
206418,7.1195498
206554,4.329876
206601,4.806403
206669,5.2154727
206863,6.7467794
206895,5.116113
206915,4.983148
207022,6.033797
207083,5.886178
207187,4.0622516
207465,7.1667004
207478,6.868333
207481,4.007578
207757,6.295153
207924,6.4676228
207988,8.474433
208067,10.101862
208226,9.294354
208281,7.391041
208461,4.491418
208584,7.620905
208685,5.4783187
208704,6.4863887
208722,5.3445544
209214,4.9024873
209306,7.490466
209315,4.9418416
209601,5.4660387
209607,4.253819
209835,6.321388
210138,6.1749444
210185,9.192434
210273,6.5897613
210281,5.4089923
210595,7.6963367
210664,6.0241747
211076,4.8253765
211142,6.1012726
211483,3.3057408
211636,7.3928576
211702,9.45404
211841,8.019023
211983,11.854602
212453,3.2804942
212481,4.1765976
212523,6.434534
212533,6.6283426
212628,4.8167133
212644,9.833173
212866,4.6783805
213045,7.5686636
213055,5.4418507
213382,8.32952
213415,6.360391
213665,6.8715787
213853,7.136511
214164,7.0293503
214171,24.435503
215054,8.343382
215311,10.1655855
215750,7.6519213
215764,6.7213974
216246,9.062172
216327,9.983323
216341,6.777673
216844,26.098026
217440,9.455697
217478,7.99876
217702,8.306462
218456,9.068461
218470,11.710295
218516,5.6624966
218652,5.836394
218657,5.3079195
219117,61.358517
219402,10.33594
219675,12.790074
220003,10.648982
220876,11.720818
221037,18.169968
221099,8.422203
221413,11.044862
221970,6.754167
221991,9.914364
222199,12.693365
223248,25.443695
223627,10.173433
223662,7.073655
223705,7.9825745
224233,9.638551
224390,17.96081
224510,10.794738
224935,9.007375
225222,7.5380926
225642,6.518767
225780,7.683876
225973,2.620945
226049,9.00072
226494,10.836662
227082,11.012029
227250,4.5019436
227429,6.8993697
227710,8.079541
227917,5.223462
228152,5.752947
228513,7.557337
228514,5.0543027
228575,6.65328
228808,8.066971
228834,5.0557275
228938,2.770147
229000,8.551162
229598,5.96413
230115,8.259143
230259,6.2342057
230458,8.169533
230633,8.4843025
230638,4.742584
230871,6.526989
231248,14.605449
233066,23.209658
233088,9.37889
233368,12.404294
233695,12.493967
234235,12.810802
234504,6.9085693
235432,75.73887
237326,18.219854
239985,49.219807
240538,13.172484
240560,27.79109
241268,9.902016
241988,8.596165
242307,9.499232
243362,6.3407025
245149,11.771891
245504,6.5717397
245778,6.441115
246782,6.609729
246899,9.533866
246956,8.922166
247939,6.667085
247997,8.29072
249166,7.5071487
252776,4.6412654
252863,9.171639
252963,8.823111
255331,8.07955
255683,6.4930854
255872,10.85353
256400,15.040934
256575,6.6146073
260818,12.557925
262050,6.527705
262577,7.9023056
263696,9.917773
263725,9.250171
264451,13.864868
265500,11.087862
265729,7.279832
266073,17.215393
266964,8.854367
267491,13.023967
269861,14.795413
270426,9.04189
271763,9.895312
271927,8.366828
272178,15.376333
273225,6.2732162
274616,10.034303
274962,6.6189165
276718,8.078554
107,13.971753
678,20.073273
1242,6.3994575
1834,13.558468
2765,15.344044
6435,13.9428005
9569,19.34425
12986,14.470308
13141,8.9724245
13735,12.062236
14141,10.256751
14910,10.826532
15287,10.845518
16493,8.165616
17014,5.729634
17111,4.0529556
17469,12.317649
18106,7.8054867
18198,10.24467
18355,12.244608
18804,6.6824446
19263,6.8369675
19470,9.104141
19664,14.599166
20067,7.694521
21839,10.134012
21921,6.068955
22015,7.035611
22367,5.151466
22428,14.726692
22838,7.5422287
23106,9.149455
23229,6.5996966
23328,8.260743
33126,11.412377
33157,6.808849
33639,6.0678005
33761,11.042335
33778,12.456231
34220,6.1434555
34240,7.2773943
34320,8.562462
34397,8.210473
34725,6.7906747
35009,7.166689
36305,8.409791
36328,9.707564
37521,7.655181
38138,6.83958
40538,7.395896
40546,14.3428335
41096,11.487433
41171,6.997706
41763,10.961944
41925,7.2173395
42144,5.076888
42540,28.2476
42930,5.445997
43043,5.508587
43744,6.1130457
44012,10.167314
44327,7.3288126
44995,7.084117
45632,9.190544
45794,7.31213
45877,16.11219
45956,7.437605
46574,9.082115
46626,8.20134
46753,13.462448
48690,9.242163
50003,7.4054317
51494,11.949295
51880,12.925466
52249,6.1057696
52556,6.4140263
52879,8.72265
53064,6.6173053
53153,6.1023493
53220,10.5145
53251,8.992286
53308,9.0770855
53568,5.380999
53611,11.497489
53731,8.706687
53838,8.029982
54135,6.345531
54149,7.2160683
54187,9.414177
54258,10.342886
54447,5.5545697
54506,4.8588524
54537,8.596338
54828,6.746397
54944,5.1948395
55133,5.197983
55152,6.8709126
55219,8.510715
55770,5.4290733
55794,5.2080793
55821,5.5244703
55840,7.3327713
56174,5.5849442
56904,6.932615
56998,10.048181
57076,11.578303
57145,3.8620486
57245,7.6903343
57348,2.7115946
57730,4.8640327
57831,7.996932
58051,6.1097054
58113,3.3897657
58393,3.134509
59323,8.104693
59439,14.031308
59704,4.93378
60295,2.4502459
60924,8.492378
61077,5.8346667
61084,4.3779564
61510,7.200326
61721,6.614493
62432,15.482151
62649,6.0928764
62785,8.980634
63089,6.8064923
63337,5.944522
63583,7.172696
63641,8.383156
63923,9.121284
64039,6.176356
64403,6.806133
64456,5.250832
64558,9.558668
64759,6.0431805
65192,7.1126986
65595,6.375288
65639,8.699986
66353,7.8426037
66604,5.7659364
66699,16.703686
66840,8.911249
67197,4.5931597
67241,10.940732
67382,3.9156194
67501,5.3098726
67516,16.186584
67679,7.949712
68143,6.490751
68166,4.9745483
68335,9.97186
68386,14.157769
68750,6.384963
68812,7.2194023
69415,5.0743365
69639,4.0649824
69819,10.838254
69907,4.205542
69942,7.8607473
69949,6.075011
69986,5.5108967
70050,9.355277
70128,6.106355
70216,10.829629
70323,3.4930687
70720,6.0720882
70727,5.6315603
70764,14.994172
71005,6.723994
71115,9.252637
71154,5.741411
71298,4.06138
71340,6.3204236
71465,9.437368
71614,10.260616
71761,4.159318
71924,9.981773
71925,8.104081
72167,5.0830245
72260,7.891629
72328,3.486784
72592,6.2925897
72624,4.393566
72640,3.6615715
72767,4.73766
73179,5.590873
73299,4.020252
73310,17.535229
73454,10.709836
73477,9.528408
73539,7.3255825
73970,4.6694293
73982,3.4016662
74010,6.4217315
74338,4.194254
74442,10.344022
74523,7.1323004
74667,5.1846547
74999,6.234847
75087,7.0185595
75427,11.94464
75612,7.0496283
75698,8.188661
75728,5.533963
76101,10.583257
76297,6.394939
76491,4.661929
76499,4.2736444
76528,9.027674
76655,12.957252
76711,12.726827
76954,7.7429333
77064,6.4743204
77089,4.7246513
77168,3.448615
77248,10.516504
77261,8.857749
77311,10.533939
77465,8.6081085
77547,9.225901
77548,7.357915
77738,8.3828335
77933,5.895025
78076,14.994763
78427,8.570372
78518,10.254371
78520,8.076658
79535,6.1977715
79572,9.054621
79627,9.075844
79829,5.3167644
80860,6.405207
81522,7.30519
81648,8.657392
81853,13.391275
82546,6.290215
82871,13.490954
83324,15.988489
83380,6.5461526
83632,10.8186655
83805,9.256661
84104,7.5818014
84660,8.578406
84952,6.729128
85322,8.305527
85745,7.8156996
88394,9.847069
88781,9.877844
91239,13.46319
91249,9.381224
92364,11.565336
92456,8.2782135
93532,8.284048
93665,7.6404734
94499,4.279231
95291,8.356503
95293,3.737585
95418,7.7450333
95749,11.175996
95950,5.4367476
96012,5.614196
96469,15.576389
96871,8.750655
97105,6.7725897
97288,9.048732
97678,12.639196
97682,15.455906
97772,7.770156
97836,10.742333
98086,8.594591
98147,3.2250376
98337,5.0207253
98352,7.87901
98364,12.5172415
98433,11.094325
98588,5.877281
98712,9.47479
99012,11.068913
99461,5.5192537
100464,11.800427
100754,10.287351
101554,6.4647784
102698,7.062484
104211,9.296581
104336,8.932599
105151,6.8126907
105915,7.1197844
108643,9.78591
109096,7.7373743
109123,7.4621677
110636,9.846309
111748,16.604738
116252,11.211583
117034,16.623402
118766,9.169693
118780,7.0238886
119128,9.436764
119216,11.248243
119451,9.252277
119652,13.652435
120158,6.0944324
120261,11.432541
120272,7.837
120748,6.2644835
120764,4.4841857
121156,4.963089
121186,6.6446013
121513,7.8446636
121773,7.5430984
121788,9.811797
121887,4.6544204
121953,6.314373
122054,3.689948
122221,13.482544
122588,10.2528305
122683,5.7382994
122698,9.208751
122783,9.407847
122993,5.3017807
123261,4.9647193
123393,6.173417
123398,6.7991123
123458,5.9952006
124016,7.056484
124019,8.240408
124075,5.796842
124254,4.0398355
124263,4.7418704
124357,7.131732
124518,4.9788795
124664,12.98907
125334,9.292726
125467,10.729244
125513,17.078573
125674,5.1021223
126080,12.274808
126767,7.2383566
126932,8.200811
127307,6.9954467
127632,6.877801
127640,5.6973014
127974,7.8578157
127983,4.018651
128017,7.5408115
128159,7.2209625
128179,7.5247784
128234,6.5956864
128344,10.706375
128598,6.353262
128748,13.755534
128760,7.806284
128849,8.747977
128919,8.654774
129037,8.511029
129435,4.6564875
129450,8.160635
129618,8.255395
129903,6.332558
130489,8.438713
130641,7.840724
130729,9.299803
130785,5.15839
131175,8.035955
131341,8.914627
131481,3.9537554
131599,3.8356385
131616,8.215206
131892,6.0007715
132101,13.0698185
132267,9.768709
132988,6.7928185
133086,5.4647007
133509,16.615562
135090,9.751052
137844,19.091936
138088,11.629936
139008,10.158767
140931,8.049182
141045,10.636593
141378,7.903507
141548,8.583585
141575,7.0296764
141734,7.5340147
141896,6.6734033
141898,7.9214535
142383,6.7356925
142637,11.400673
143326,8.789331
143591,5.403663
143780,6.446988
144063,8.243629
144065,12.393075
144156,9.789783
144263,7.392626
144476,6.1850915
144672,5.7307897
144937,6.702118
145195,10.094138
145262,4.1322756
145951,6.6768456
146196,5.9364276
146520,6.1365147
146838,5.342271
146867,5.087833
147275,5.9014263
147530,7.3056
147602,8.5672
147768,3.971089
147974,7.7802353
147983,8.616134
148040,6.6066833
148105,5.342421
148151,4.5456653
148254,7.142441
148349,6.827209
148603,7.2882004
148637,5.617305
148754,6.078876
148847,4.867765
149049,12.0877285
149640,7.65722
149784,8.656795
149886,7.697191
150251,6.5295033
150643,8.828107
151157,8.225985
151393,4.75508
151620,7.6496277
151771,5.7016053
152360,7.6957893
152398,5.334905
152894,4.142168
153198,4.0649176
153288,4.3963504
153355,11.89007
153552,5.0779824
153562,5.8523016
153587,8.526766
153589,7.257057
153846,5.0341783
153908,8.525401
154136,6.4417787
154532,9.097449
154557,8.133214
154977,6.114154
155074,11.500057
155350,7.3081903
155689,7.6876516
155713,8.950961
156203,7.6700115
156348,7.943763
156878,6.9099197
157262,9.120787
158546,3.4448452
158622,12.017348
158850,8.518027
159122,24.426893
159770,5.733641
160858,7.27022
160915,12.223843
161036,5.847907
161244,8.334247
161867,9.669731
162058,9.882127
162141,4.889871
162210,5.08963
162211,11.718167
162424,7.5011797
162477,7.897603
162807,14.605344
163340,6.537426
163366,4.361518
163403,3.7956252
163486,4.390663
164295,6.667191
164358,7.5268946
164628,9.458965
164668,5.062424
164697,5.8426385
164855,6.937017
164946,9.31275
164982,9.536021
165562,5.13015
165721,6.9251947
165865,3.1022425
165952,10.146454
166122,5.9216166
166149,6.172098
167048,9.71461
167600,8.458587
167767,2.880741
167862,6.6420174
167935,5.32683
167973,8.768924
168090,6.4908776
168111,9.587678
168135,7.345954
168568,8.817183
168694,5.9080377
168698,8.215127
169052,12.50736
169171,9.382411
169190,5.686073
169272,6.8031783
169309,7.2897635
170314,5.4167857
170825,6.2151823
170853,7.73637
171321,9.283365
171395,4.9427547
171518,11.193318
171578,5.8168654
171648,6.7125406
171649,8.0456705
171848,6.731623
172329,10.926873
173367,6.3607883
173483,22.71416
173712,6.9931593
173809,4.716874
173932,7.415614
174369,5.092718
174837,17.2931
175108,17.735111
175386,8.735141
175424,5.6122518
175485,5.2209587
176397,10.492876
176721,5.4853945
177043,10.4488535
178386,4.1693554
178452,8.965753
178561,4.660955
179641,10.511837
179725,7.798712
179746,8.266569
179775,6.003464
180036,5.159879
180072,8.137474
180086,6.6358576
180418,5.961536
181197,6.4046955
181333,7.68668
181577,6.793465
181678,9.03631
182079,7.597663
182218,6.9969697
182239,6.955014
182299,6.023262
182446,5.4353037
183029,6.2026253
183066,7.636338
183656,7.251684
183741,7.3593416
183767,4.308126
183795,5.9090934
184093,7.624135
184245,7.5229597
184343,7.237213
184827,7.886545
184984,6.231577
185015,5.098786
185057,5.4235954
185287,12.572751
186193,7.8113375
187036,13.893309
187556,9.109107
187878,13.467349
187918,14.4187565
188026,13.984723
188444,11.763644
188514,5.652051
188597,8.7281685
188636,13.101
188947,7.3085318
189484,9.462946
189832,15.9825115
189839,9.046016
189949,9.581751
190129,11.271923
190167,10.658707
190260,7.984316
190874,6.6196704
190929,8.070472
192334,6.311024
192338,11.889493
192904,8.886541
193221,5.641337
193237,4.217274
193279,6.592932
194258,10.032724
194271,7.567626
194577,6.8187075
194643,7.436203
195192,8.927923
197291,5.967193
197597,15.503687
197619,10.811434
197818,14.43183
198720,11.745821
198763,5.574745
199020,10.2689905
199097,5.6095753
199658,5.6929007
199750,7.627178
199910,6.280613
200156,8.740006
200328,5.463373
200489,6.523788
200558,6.210049
200575,5.379553
200578,4.771641
200912,3.6597958
201200,4.3889537
201216,7.339034
201293,4.793065
201345,6.621451
201525,5.867278
201647,4.9858007
201716,6.810465
201739,4.7893076
201751,7.982506
202079,7.5773716
202146,7.1666965
202153,5.214874
202222,6.947727
202232,7.2285986
202575,23.81659
202603,5.3637505
202750,3.6455941
202828,17.509903
203069,7.7023163
203180,3.9141426
203229,5.7955947
203261,6.7522244
203414,6.2019925
203634,4.522643
203990,7.5187035
204060,5.4549365
204143,4.0152965
204162,6.106134
204224,5.974778
204225,5.910314
204278,6.1961703
204394,5.124974
204436,6.3250275
204599,7.2468224
204752,5.5868287
204816,7.2376337
205002,4.7952933
205182,7.2059956
205205,7.1101437
205364,6.2210293
205534,8.9888935
205625,9.336262
205637,13.183818
205670,7.708742
205797,6.4116473
206004,8.67219
207196,3.5309367
207272,5.6036716
207294,6.884338
207370,4.7973576
207416,3.5303993
207450,5.5240173
207460,8.355869
208657,8.7108555
208686,6.7275357
208720,4.074065
208748,5.321214
208846,4.7625623
208922,8.644704
209013,9.121988
209054,7.8833466
209118,5.397534
209568,7.2562895
209597,4.4111094
209605,8.511356
209732,4.1086855
209737,5.520121
209738,8.004503
209776,5.2829843
209826,7.4321394
209926,7.575138
210035,6.9073234
210127,8.800873
210560,8.914554
210602,3.8797007
210735,9.210533
210834,7.287163
210855,4.864288
210935,7.703232
211045,6.110314
211782,7.0459385
211924,4.7120185
212296,6.803872
212331,7.5866833
212390,8.318146
212433,4.939871
212556,7.803524
212593,4.4869394
213005,10.096062
213282,6.0115876
213305,7.234908
213661,9.607348
213996,12.041781
214048,7.016342
214392,11.80944
214537,8.547479
215128,7.9104195
215342,9.374199
215398,9.024241
215763,16.382074
216136,5.8354497
216496,8.156536
217210,4.021668
217859,7.1073885
218526,12.867438
218603,11.048874
218636,12.362937
218690,11.190234
218987,8.322032
219237,12.342025
219641,11.140715
219797,12.688152
219964,9.565546
220658,7.721034
221222,5.609284
221281,7.9684315
221615,8.309947
221833,6.3322306
222783,5.8586335
223050,4.2190986
223181,5.685261
223204,5.166875
223390,10.943335
223713,9.526377
224162,13.806249
224618,4.6897154
224951,9.107033
225684,6.9476743
225753,8.045414
226161,3.9759908
226176,8.538593
226314,19.662008
226351,5.4793334
226430,7.017144
227097,6.16694
227221,14.142957
227436,8.794971
227672,7.248307
227872,8.728639
227926,8.264528
228154,7.7508707
228772,6.8794293
228853,8.169028
228908,5.988761
229386,12.217182
229392,13.51718
229873,13.51906
229877,10.004765
230178,9.412099
230536,8.081752
230739,6.561342
230748,9.8470125
231039,5.4083986
231100,9.342099
231156,7.9866295
231285,8.672182
233238,10.481513
233424,20.067738
236401,19.50631
238279,14.381574
239679,14.65562
240357,14.362406
242121,14.84204
246273,10.140303
246669,13.000368
248854,11.664963
251264,3.1695676
251769,15.906412
252079,16.624321
252365,10.925051
253507,8.278627
253886,10.781869
254166,8.325028
254641,8.053351
254917,11.990589
256998,6.036436
259230,9.535388
261832,6.92819
262637,11.605178
263253,16.173498
263338,4.562765
264111,13.146605
264507,2.8299057
264773,8.894935
265156,9.863861
265455,7.307864
265627,4.911295
267196,8.061737
267673,12.4636345
268187,21.682442
272193,13.950811
276007,9.88263
276375,11.036132
276738,5.7638893
277584,17.923372
277805,11.154466
278212,10.22616
279054,5.0920067
279563,16.054056
279953,6.736344
280435,7.657117
686,12.894222
990,10.849501
1223,14.130657
1280,16.19713
1628,11.769765
1713,11.809183
1948,20.880386
1958,17.005405
2159,16.000446
2196,10.074046
2502,26.417423
2631,12.689086
2665,13.729882
2793,14.130271
2851,13.6046505
2937,14.179111
3670,18.782354
4233,11.903336
6083,9.90629
6599,15.039585
7044,10.824965
7222,9.876511
8178,8.380745
8446,10.60855
8564,8.791425
8723,14.05886
9649,6.9229145
9901,40.45978
9961,8.131537
10193,7.4022274
10813,16.178604
10960,16.47127
11040,17.431986
11056,23.22069
11365,18.102303
11648,15.801807
12280,11.931614
12806,13.305831
12853,14.425684
13710,7.643589
13783,17.541859
13822,7.0965137
14235,18.444252
14389,11.255353
14772,14.174685
14985,13.701761
15124,7.1654816
15149,18.282156
15165,12.463666
15263,9.88605
15302,6.9923306
15678,7.801035
15760,14.002598
15833,13.694493
16548,14.03567
16809,8.425351
17411,11.823324
17607,8.317444
17902,6.0170174
17965,9.622288
18641,12.625766
19036,11.039304
19161,8.918922
19170,10.07171
19405,10.033758
20050,6.9636755
20088,14.904056
20095,19.809507
20357,6.0707545
20467,7.4013224
20469,13.19031
21064,11.932982
21606,11.140413
21716,10.322851
21807,6.811113
21911,10.018264
22141,16.407555
22586,8.30104
22734,10.052654
22764,9.550593
22978,6.5431843
23131,10.377227
24511,17.012154
24709,14.066283
24997,17.59897
26851,18.375614
28084,16.393316
28225,17.650751
28814,12.294642
29509,12.722907
30576,21.716482
31170,19.051432
31375,23.371883
32298,21.122164
32850,26.086884
33225,11.883692
33231,7.617015
33322,18.734205
33399,6.5637054
33439,10.171987
33528,10.460288
33626,6.171793
33819,6.16664
34258,12.89192
34406,6.229801
34724,8.153568
34810,9.054515
35005,10.240636
35460,8.025057
35523,6.6918025
35629,20.111593
35740,12.756398
35903,10.566392
35979,6.4362626
36216,9.563503
36309,7.2721806
36338,6.3630757
36348,11.541327
36785,5.474588
36802,7.9704285
36887,10.876093
37073,7.5370693
37145,4.588279
37194,8.8735485
37334,7.7985964
37408,4.6651564
37651,9.53153
37665,8.670871
37738,14.124039
37915,5.2343254
37918,8.4529915
38391,9.68615
38542,8.115625
38858,8.436879
38925,5.7767963
39235,9.853682
39675,11.267719
39704,11.018434
39880,10.047638
39975,8.338442
40113,13.187058
40552,5.5715466
40578,6.604529
40877,9.483147
40990,6.418432
41045,8.188518
41068,7.384986
41206,19.170113
41217,5.87485
41296,9.5900135
41324,6.9224744
41522,8.501461
41530,12.542738
41570,6.2880254
41868,6.173471
42094,9.674126
42151,5.8890114
42208,6.263116
42219,9.996432
42358,12.942122
42426,11.279937
42439,7.695344
42671,5.4058228
42913,16.901455
42969,10.95644
43498,8.577866
43685,10.924681
43700,11.039128
43946,25.548939
44020,16.668524
44195,6.082439
44265,7.2341194
44269,10.081515
44293,8.154195
44421,9.249391
44452,6.4442754
44609,17.84423
44699,16.338688
44725,12.230674
44805,6.2090936
45231,14.005581
45372,12.353582
45386,7.271123
45965,10.929535
46108,6.9938188
46254,11.335358
46307,10.078372
46475,7.2230797
46710,9.252241
46789,10.007764
46823,11.104877
47134,9.368472
47955,12.614624
48296,7.5792284
48406,10.510218
48440,10.491093
48723,21.327236
48780,9.346201
48896,12.343678
49190,6.195425
50261,19.919546
50609,9.274123
51140,13.235853
51345,9.110096
51672,8.186695
51799,7.467084
52127,10.805193
52176,15.998901
52242,12.7026825
52275,5.77152
52395,7.201908
52533,9.650411
52718,6.422475
52892,6.090744
52947,5.4253006
52969,13.768613
53000,7.000149
53187,5.3685937
53236,7.2087173
53274,7.0210524
53467,4.046808
53536,8.476631
53619,5.430881
53645,7.533622
53931,8.878189
54254,9.596014
54260,3.7475271
54277,7.4696255
54336,30.042051
54462,4.886512
54540,4.569913
54926,7.422184
55004,3.8516598
55282,6.7435904
55403,5.679615
55430,9.634575
55697,4.488223
55982,6.7029095
56129,6.0757065
56146,3.6574545
56237,4.511938
56240,4.0125084
56319,8.620318
56698,6.6106725
56935,5.3714724
56958,6.1139197
56994,7.854061
57034,6.912847
57139,7.659402
57304,7.675709
57452,10.732802
57785,8.239318
57860,4.382756
57885,4.1904054
58003,8.21636
58010,3.4822898
58065,7.37613
58068,5.475391
58092,4.538853
58226,7.9949036
58442,6.179346
58531,9.679296
58543,5.395709
58590,5.441896
58625,5.4773865
58626,9.8465185
58652,5.2505493
58738,8.395569
58959,8.959321
59083,8.35808
59248,4.1213837
59249,6.302586
59266,20.701138
59523,7.1523476
59739,10.165748
59745,8.366382
59877,8.36641
60325,9.19258
60453,6.439928
60532,13.369785
60611,6.347888
60985,20.764284
61254,12.715296
61341,10.788523
61610,7.346057
61766,15.255835
62214,6.854993
62384,5.63147
62558,11.028154
62969,7.445428
62990,12.478164
63188,9.910095
63354,6.272661
63404,8.795369
63459,8.938056
63549,9.998582
64450,8.665248
64753,4.2748575
65153,6.566837
65386,4.0741687
65394,7.938327
65440,9.357319
65444,7.956683
65496,8.480398
65872,9.955805
66044,7.1668606
66050,4.30224
66347,11.706268
