id,price
211248,72
211662,77
211693,98
212384,78
212452,65
212697,23
212730,92
213132,79
213233,51
213410,45
214408,57
214592,78
214645,19
214788,36
214898,91
215021,49
215359,90
215937,93
215953,34
217268,95
217553,26
217757,57
217966,81
219079,15
219735,26
219917,15
219998,26
220005,64
220076,46
220130,83
221009,87
221791,33
222212,41
222412,38
222629,52
223018,28
223365,76
223437,64
223802,57
223846,55
224417,76
224536,33
224899,81
225054,20
225062,2
225108,86
225250,65
226480,49
226643,16
226697,40
226985,74
227501,6
227521,40
227992,76
228307,88
228716,85
229086,26
229181,82
229351,40
229893,2
230124,9
231060,61
231585,60
232046,63
232927,83
233109,93
234285,65
235633,26
238452,38
238979,92
239171,62
239797,11
239938,33
243305,28
243376,35
243610,97
245059,4
245376,14
245943,88
246347,91
246547,95
247348,21
247374,19
247655,97
250608,25
250688,27
250783,12
251096,38
253408,94
255986,87
256429,9
256719,22
257018,1
257251,95
257556,9
258233,32
259039,53
259644,27
261991,59
262576,5
263388,2
263489,41
264179,58
265284,83
265641,74
266754,1
267308,13
268258,76
268414,95
269380,16
270580,62
270732,86
270761,91
271006,39
271029,62
271467,24
271517,56
272075,17
272368,39
273169,59
274900,53
275447,27
277172,41
278684,57
279654,25
280506,90
379,48
498,87
649,21
1570,66
1714,95
2467,40
2516,48
3044,60
3104,32
3144,6
3480,65
3533,85
3992,38
4046,6
5142,63
5292,19
5821,25
6055,44
6212,27
6561,79
6847,82
7192,13
7336,49
8041,51
8482,64
8540,54
8693,83
8712,20
9183,77
9245,46
9307,58
9750,46
9754,34
10111,28
10142,70
10694,55
11505,21
12137,88
12177,53
12232,81
12277,79
12533,37
12948,13
13302,36
13421,3
13715,71
13893,79
14028,2
14724,6
14828,70
15068,65
15117,62
15262,64
15339,75
15452,49
15538,71
15712,82
15872,59
16446,30
16453,81
16664,16
16673,33
16773,84
16976,18
17049,73
17185,62
17336,1
17566,25
17641,19
17943,82
18316,35
18398,48
18736,82
18799,66
18856,14
18875,83
18878,80
19065,64
19102,92
19271,36
19569,88
19997,69
20370,64
20418,77
20828,2
21004,57
21008,52
21234,91
21254,75
21384,14
21702,42
21815,59
22028,55
22149,52
22321,10
22452,54
22724,23
22727,50
22779,77
22846,61
22989,72
23136,65
23288,23
23299,69
23412,71
23496,45
23520,90
23735,65
25029,47
25863,57
26355,9
26507,97
27332,9
27709,6
28149,67
28682,17
29004,81
29490,92
30213,43
30971,80
31002,69
31364,15
31695,5
31827,7
32453,71
32463,42
32540,71
33016,83
33193,18
33336,5
33448,59
33453,69
33583,19
33824,27
33997,43
34065,50
34259,29
34379,65
34535,63
34560,67
34793,12
34842,71
34889,35
35267,66
35349,14
35422,95
35431,70
35952,93
36075,39
36085,99
36094,2
36244,92
36295,38
36356,75
36462,14
36575,49
36678,39
36734,78
36833,12
37025,39
37332,95
37527,4
37679,56
37781,50
37903,26
38059,9
38171,11
38174,97
38206,75
38215,76
38284,82
38291,95
38456,69
38504,85
38603,65
38692,78
38727,98
38787,27
38927,50
39036,49
39049,48
39098,97
39308,87
39315,38
39321,71
39514,82
39775,73
39778,83
39835,86
39839,31
40076,84
40081,84
40094,86
40135,51
40211,31
40256,5
40296,27
40501,67
40707,25
40757,23
40884,71
41144,43
41151,50
41173,56
41310,6
41427,12
41481,55
41528,65
41541,48
41815,70
41889,1
42124,16
42225,65
42339,61
42406,2
42587,23
42595,89
42667,27
42824,12
42900,34
43109,40
43154,9
43232,92
43290,65
43479,85
43547,54
43575,11
43656,24
43658,59
43680,66
43904,99
44025,67
44652,31
44942,6
45020,29
45430,32
45669,30
45816,41
46302,6
46593,15
46833,46
47469,60
47733,2
47806,46
48107,38
48344,14
48635,44
49010,89
49569,76
50286,47
50474,41
50556,67
50770,18
50813,71
50860,75
51285,38
51337,69
51675,20
52245,2
52516,63
52529,3
53085,17
53237,71
53241,94
53701,96
53736,83
53850,42
54275,98
54351,28
54438,46
54439,42
54553,80
54633,23
54677,41
54703,29
54768,39
54801,41
55666,57
55960,64
56054,46
56100,93
56246,79
56384,14
56699,24
56712,81
56780,84
57054,86
57168,56
57405,94
57488,50
57540,73
57709,15
57783,30
58116,96
58229,4
58392,86
58624,95
58752,22
59343,78
59349,34
59721,75
59881,12
59974,46
59975,85
59980,84
60005,62
60305,85
60406,11
60464,23
60548,75
60562,62
60578,55
60861,17
60917,94
61232,88
61287,28
61364,89
61601,21
61975,11
62076,8
62216,29
62244,97
62273,31
62531,60
62707,93
62800,38
63296,12
63527,75
63565,75
63571,37
63887,48
63988,24
64423,28
64695,66
64939,8
65199,87
65250,55
65393,80
65568,53
65650,90
65680,77
65789,93
65909,18
65935,59
66064,92
66219,45
66266,80
66394,18
66612,35
66634,87
66708,88
67373,99
67844,88
67847,74
67889,21
67965,74
68299,36
68358,91
68496,45
68990,30
69343,91
69424,11
69490,44
69681,92
69939,64
69981,68
70475,89
70505,52
70558,19
70693,4
70713,86
70714,7
70730,24
70746,98
71012,16
71050,15
71092,11
71717,5
71807,89
72075,50
72124,76
72128,66
72318,74
72331,56
72339,18
72501,91
72589,58
72603,2
72904,58
72942,99
73141,83
73260,72
73993,62
74168,45
74263,15
74298,20
74444,41
74660,18
74696,53
74910,35
74918,35
74954,61
75290,25
75474,40
75494,43
75693,70
75881,16
75952,97
76067,47
76135,75
76189,10
76274,16
76431,97
76484,16
76549,88
76823,2
77266,47
77277,60
77477,96
77500,18
77670,25
77764,77
77779,25
77839,85
77912,16
78219,66
78601,12
78693,64
78827,22
78980,47
78986,70
79078,30
79161,45
79177,92
79376,42
80109,13
80369,52
80387,3
81382,40
81747,81
81751,93
81782,77
81816,90
82062,13
82138,4
82287,95
82299,13
82429,78
82472,52
82533,21
82541,42
82897,72
82912,41
82949,71
82968,66
83008,44
83043,50
83135,60
83252,19
83400,40
83573,91
84028,30
84059,79
84509,43
84510,97
84596,75
84829,46
84836,16
85056,50
85117,91
85139,7
85160,49
85384,1
85473,29
85536,58
85901,97
86007,78
86574,19
86741,48
87388,32
87789,83
87872,42
87953,55
88026,62
88317,93
88371,29
88675,19
88763,13
88805,74
88866,39
88993,3
89148,72
89247,86
89631,89
89648,3
89819,75
89900,77
89927,21
90035,79
90226,48
90290,68
90321,30
90394,6
90423,17
90458,32
90618,76
90735,64
90747,41
90854,80
90870,42
90892,83
90896,91
90985,56
91030,22
91101,23
91216,34
91219,86
91364,56
91849,75
91880,60
91902,93
91994,24
92464,57
92724,62
92735,96
92736,14
92762,94
92763,66
92773,29
93328,57
93596,65
93641,1
93643,91
93682,72
93734,17
93786,57
93869,66
93875,15
93876,53
93939,31
94022,28
94062,91
94267,90
94331,22
94447,79
94450,87
94567,39
94615,97
94646,66
94720,55
94729,93
95086,96
95385,75
95401,79
95412,78
95474,58
95626,22
95711,71
95737,98
95768,4
95815,70
95882,91
96135,97
96328,10
96456,96
96924,33
97197,78
97414,29
97425,48
97569,28
97572,53
97663,47
97874,19
98025,18
98457,43
98591,6
98786,77
98792,67
98825,28
98827,88
98931,28
98986,84
99135,13
99419,49
99434,45
99602,97
99818,42
99821,30
99823,85
100365,38
100576,90
100600,98
100712,69
100797,4
100834,25
100893,7
101018,95
101117,55
101459,50
101536,98
102181,64
102468,64
102478,11
102560,63
102657,47
102719,25
102869,85
103213,31
103570,22
103615,49
103653,12
103713,26
103826,4
103894,32
104192,44
104460,33
104954,69
105752,14
106738,46
106978,2
106993,1
107155,71
107276,60
107792,88
108147,49
108330,32
108382,17
108749,22
108797,27
108878,43
108949,20
109155,9
109309,51
109500,22
109570,79
109787,67
109899,10
110102,46
110366,65
111130,69
111164,97
111611,99
111726,46
111897,74
111966,56
112485,66
112749,84
113596,10
113968,72
114094,8
114104,70
114500,91
114691,22
114876,60
115054,19
115213,69
115711,48
115878,38
115933,71
116000,80
116376,64
116384,23
116436,7
117544,85
117925,25
118104,3
118421,40
118423,61
118830,63
118986,17
119213,13
119340,28
119365,69
119483,49
119488,22
119503,39
119537,36
119555,8
119572,94
119650,56
119865,32
120033,90
120112,48
120497,48
120570,69
120581,13
120660,62
120772,3
120840,45
120875,80
120932,63
120955,73
121058,60
121216,85
121222,28
121269,64
121384,77
121448,46
121505,98
121582,89
121685,89
121771,68
121785,29
121892,13
121958,33
122053,60
122191,10
122210,33
122257,34
122269,26
122347,7
122406,92
122488,87
122490,40
122627,55
122756,80
122888,59
123115,43
123149,96
123588,6
123589,76
123606,72
123719,5
124063,96
124305,57
124485,90
124501,26
124535,83
124612,72
124770,49
124787,4
124882,39
124892,16
124910,98
124962,98
124993,44
124998,31
125002,81
125044,34
125049,26
125255,86
125260,12
125450,12
125503,53
125508,27
125586,5
125616,73
125685,71
125846,14
125897,14
126042,6
126151,46
126182,50
126249,13
126270,34
126283,28
126646,96
126686,33
126943,67
127119,24
127124,52
127633,95
127749,42
127855,54
127859,38
127993,84
128070,32
128093,69
128112,58
128302,49
128326,50
128382,3
128483,98
128671,65
128777,9
128923,88
129126,13
129199,50
129232,1
129259,50
129497,78
129565,33
129573,85
129604,38
129626,68
129718,26
129777,58
130028,26
130040,17
130189,4
130250,54
130434,88
130524,53
130679,96
130847,18
130852,59
130856,34
130877,79
130907,36
131058,25
131201,43
131265,37
131313,97
131487,38
131610,7
131677,8
131725,47
131735,12
131890,60
131912,62
132071,66
132129,59
132144,36
132158,74
132161,37
132164,34
132295,81
132452,58
133019,72
133145,5
133260,41
133430,14
133693,90
133878,72
134321,11
134629,41
134773,28
136704,16
136737,84
136938,90
139056,49
139578,10
139655,53
139924,95
140223,50
140252,7
140351,15
140387,85
140821,95
140850,96
141029,46
141094,65
141119,58
141262,75
141404,37
141408,20
141601,41
141696,61
141786,63
141911,36
142033,10
142154,47
142191,22
142260,18
142298,82
142308,17
142472,63
142665,86
142674,2
142908,17
143044,31
143131,69
143306,75
143329,82
143598,92
143655,58
143847,5
144234,82
144334,25
144688,17
144719,29
144810,15
144870,82
144978,94
144995,18
145198,54
145320,48
145778,90
145876,15
145934,28
146261,78
146450,57
146464,71
146537,95
146649,86
146798,92
146808,49
147141,27
147160,54
147326,70
147460,77
147701,99
147744,61
148391,76
148461,28
148743,79
148745,90
149043,65
149089,94
149189,17
149249,12
149266,16
149272,46
149376,71
149410,95
149485,26
149527,21
149802,46
149819,11
149846,95
149982,6
150226,51
150259,39
150280,45
150381,12
150539,99
150591,21
150651,56
150768,49
151068,84
151383,80
151411,48
151414,27
151447,94
151516,87
151527,67
151548,47
151660,4
151727,76
151823,95
151825,76
151887,45
151903,42
151904,64
152115,5
152377,65
152391,31
152410,49
152450,53
152676,87
152723,16
152808,15
152811,8
152822,79
152835,48
152887,93
152912,29
152945,73
153068,20
153284,94
153317,44
153372,55
153466,67
153585,63
153653,34
153741,98
153823,73
153886,72
153906,67
153907,69
153919,43
154042,22
154125,36
154192,12
154202,41
154299,7
154369,46
154390,92
154590,93
154611,61
154655,62
154752,29
154890,84
154969,61
155099,94
155207,24
155208,84
155262,38
155307,65
155484,66
155553,19
155653,30
155737,58
155783,72
155804,36
155892,23
155987,60
156237,8
156425,72
156607,60
156754,99
156872,69
157397,78
157499,99
157703,32
157720,24
157860,11
158224,88
158348,50
158366,31
158504,81
158626,38
158655,43
159044,71
159409,86
159435,50
159481,92
159491,89
159738,71
159973,62
160351,52
160388,1
160398,71
160498,18
160506,30
160852,85
160876,99
160983,41
161064,44
161095,43
161161,4
161378,67
161528,70
161829,91
161914,57
162105,71
162133,22
162188,4
162381,97
162434,99
162552,51
162607,28
162686,25
162755,85
163075,3
163449,95
163639,40
163852,57
163882,20
164191,93
164315,85
164441,48
164466,70
164617,53
164794,67
164798,58
164817,76
164827,52
164839,80
164975,22
164995,17
165030,82
165276,4
165282,78
165462,57
165664,88
165759,66
165811,60
165886,85
166206,70
166325,68
166337,39
166512,90
166514,55
166675,48
166729,5
166824,67
166869,56
166887,84
167433,31
167635,68
168242,4
168327,75
168386,44
168431,13
168515,23
168880,81
168890,2
169033,30
169254,1
169271,8
169442,9
169838,70
169899,50
169942,49
169947,44
169957,95
170005,68
170072,43
170119,9
170134,6
170195,20
171036,3
171178,67
171231,36
171772,72
171946,2
171988,72
172404,90
172463,71
172595,36
172741,32
172984,8
173084,7
173179,96
173329,38
173450,71
173563,22
173920,54
174088,27
174119,88
174232,27
174267,74
174418,64
174444,55
174474,40
174518,7
174540,99
174600,44
174745,18
174830,42
174884,33
174963,8
175075,35
175120,11
175240,37
175398,30
175439,83
175577,40
175971,83
176031,30
176033,31
176096,4
176109,96
176117,74
176344,29
176363,46
176502,81
176556,4
176580,42
176586,12
176645,9
176688,36
176950,54
177069,59
177106,77
177348,31
177526,38
177649,82
177657,18
177762,61
177827,84
177829,34
177848,20
178168,36
178172,26
178375,92
178485,96
178663,40
178935,43
179301,46
179447,80
179471,32
179534,11
179697,46
179814,43
179826,77
179854,41
179923,76
179957,51
180071,13
180173,9
180244,53
180500,97
180514,34
180568,27
180798,60
180925,40
180968,77
181025,68
181049,14
181057,74
181085,46
181138,5
181331,44
181459,84
181605,65
181653,84
181679,22
181769,85
181850,70
182256,93
182398,62
182419,16
182536,90
182537,11
182877,8
182915,36
182975,65
183012,74
183077,2
183328,83
183343,42
183419,75
183433,69
183475,12
183598,82
183812,69
183920,99
183955,65
184410,14
184488,10
184499,46
184533,50
184563,99
184586,54
184590,61
184723,77
184761,60
184832,95
184878,39
185068,54
185145,13
185162,18
185224,18
185321,82
185545,36
185697,15
185795,25
185810,46
185936,57
186143,60
186406,75
186672,92
186686,42
186777,50
186961,5
186976,29
187128,16
187164,47
187233,24
187425,18
187566,74
187663,9
187922,76
188088,93
188604,75
188716,95
188722,79
188954,16
188956,85
189266,81
189308,19
189507,75
189592,81
189617,34
189654,34
190013,84
190039,1
190065,34
190252,30
190347,13
190535,68
190627,28
190653,56
190821,59
191000,81
191140,28
191158,73
191336,99
191575,27
191698,11
191749,72
191956,8
192108,32
192450,97
192458,96
192593,75
192606,28
192626,43
192816,48
192908,62
192948,18
193030,44
193089,5
193276,64
193319,59
193346,8
193518,20
193594,20
193705,79
193827,26
193872,4
194007,27
194028,47
194319,89
194361,58
194382,3
194498,80
194518,54
194654,38
194854,35
194991,8
195019,28
195407,95
195620,90
195627,44
196069,62
196107,58
196250,80
196470,60
196494,26
196527,85
196616,30
196824,8
196837,16
196924,40
197012,54
197073,41
197361,18
197500,82
197592,81
197725,11
197805,66
197883,37
197936,3
198007,39
198719,90
198732,14
199089,51
199284,86
199508,24
199514,6
199521,58
199528,77
199628,79
199674,79
199681,47
200012,18
200027,82
200270,85
200416,94
200439,31
200574,22
200904,45
200942,20
201011,73
201019,73
201115,24
201274,43
201435,31
201528,35
201534,11
201551,55
201945,51
201977,57
202139,49
202152,10
202225,24
202255,9
202403,72
202463,96
202483,13
202489,32
202541,40
202583,62
202655,16
202753,4
202851,45
202967,99
203020,16
203021,54
203064,66
203198,95
203241,39
203242,43
203339,88
203351,97
203396,35
203485,45
203520,19
203543,7
203580,1
203937,50
204043,16
204271,28
204293,18
204378,38
204472,10
204493,82
204682,67
204827,61
204846,71
204849,65
204957,9
205019,73
205040,40
205069,89
205104,43
205186,88
205255,81
205545,81
205573,42
205619,90
205683,34
205693,87
205714,29
205941,40
206102,97
206115,44
206272,1
206388,15
206399,35
206446,44
206571,68
206626,22
206630,1
206842,73
206843,78
206994,19
207178,43
207193,11
207258,42
207259,51
207381,44
207425,99
207562,85
207858,36
207994,75
208024,59
208028,68
208040,26
208070,87
208114,55
208201,53
208247,45
208284,44
208417,44
208423,71
208586,9
208781,58
208800,30
208880,15
208967,23
209053,57
209058,76
209084,95
209108,5
209336,63
209487,57
209505,55
209564,87
209581,92
209625,51
209712,4
209808,23
209950,12
209954,46
210285,54
210301,80
210348,59
210361,11
210732,30
210778,56
210780,63
210795,32
210881,60
210922,36
211152,85
211271,42
211377,22
211401,68
211461,51
211634,72
211635,77
211850,4
211911,65
211943,76
212046,83
212075,12
212234,36
212280,45
212417,87
212432,8
212457,63
212667,25
213031,66
213064,54
213080,57
213082,75
213108,66
213148,90
213174,52
213183,62
213222,33
213327,98
213525,86
213675,32
214436,71
214511,10
214576,82
214772,76
214827,23
215200,35
215661,39
216002,31
216089,78
216273,56
216347,15
216402,41
216464,61
216675,18
217067,95
217226,85
217413,11
217729,13
217815,85
217832,55
217991,4
218079,34
218348,62
218486,12
218722,99
218808,45
218946,74
219138,92
219149,28
219199,47
219228,71
219271,99
219423,74
219427,91
219473,8
219568,10
219662,14
220180,92
220526,1
220817,58
220869,15
220891,12
221261,66
221520,12
221612,9
222303,86
222654,48
222945,61
223062,31
223099,66
223229,43
223316,30
223449,17
223461,63
223650,92
223742,30
223768,79
223924,35
224018,17
224061,98
224294,57
224692,79
225019,23
225061,33
225089,1
225154,43
225170,70
225225,60
225370,50
225683,5
225752,49
225802,2
225866,80
225878,49
225886,74
225890,71
225917,67
225927,91
225933,62
226040,13
226286,46
226379,85
226685,35
226835,87
226916,37
227046,11
227129,90
227147,84
227209,50
227224,98
227345,40
227407,42
227452,9
227527,45
227583,59
227606,16
227754,76
227812,93
228379,59
228505,34
228615,35
228667,30
228685,89
228714,21
228748,65
228856,17
228871,61
228893,32
228902,88
228984,55
229249,70
229257,30
229408,76
229565,43
229835,47
229913,75
229915,72
229942,24
230021,61
230050,73
230149,49
230365,30
230423,16
230430,8
230497,77
230510,40
230757,96
230823,20
230941,6
231034,1
231176,68
231209,43
231254,29
231276,26
231620,96
232614,10
232639,34
232984,47
233380,10
233393,93
233941,5
234168,48
234399,59
234718,41
234808,34
234994,27
235209,17
235693,35
235820,33
236426,44
237152,69
237373,91
238029,16
238535,53
238596,98
238860,83
238915,76
239652,47
239753,60
240183,71
240363,38
240808,18
240810,41
242422,41
242740,97
243725,46
243771,28
244043,22
244180,56
244512,26
244535,36
244682,57
245151,41
245367,14
245422,54
245589,76
246338,18
246673,98
246754,66
247252,15
248572,51
249444,72
249741,18
250959,98
251171,42
251431,24
251662,52
251974,25
252000,19
252606,60
252845,43
253075,37
254599,65
254637,64
254718,65
255751,3
256104,60
256246,64
256282,91
257015,13
257217,58
257513,17
257792,72
258369,97
258681,68
258715,55
260697,33
261299,48
261488,96
263048,27
263200,6
263313,99
263975,27
264020,98
265055,38
265221,45
265248,79
266421,95
266696,25
266849,80
266851,56
268111,59
268547,1
268560,57
268627,54
268760,81
269270,77
270284,75
270295,64
271619,56
271879,43
273623,73
273625,8
274715,75
274829,5
275320,8
275549,56
275575,4
276037,23
276201,57
276270,35
276567,66
276902,83
277071,8
277095,29
277119,34
277353,87
277987,12
278188,40
278263,59
278324,74
278402,5
164,20
2531,69
3269,36
3751,91
3914,74
4065,42
4487,15
4549,98
4644,4
4793,96
5109,51
5120,83
5697,25
6791,91
9078,98
9684,33
9883,10
10050,60
10946,71
11252,6
11464,79
11476,67
11715,79
11865,25
12243,4
12382,66
12457,32
13026,76
13157,34
13206,44
13660,17
13749,38
14205,27
14951,24
14955,10
15071,38
15848,63
16234,15
16245,49
16647,99
17819,47
18830,87
19729,56
20385,34
20769,10
20925,9
21689,95
21875,6
21951,48
22034,62
22257,62
22440,28
22526,42
22670,14
22778,43
23145,83
23462,93
23489,70
25068,68
25197,85
28100,78
28700,93
29153,77
30905,45
33183,80
34139,72
34283,17
34396,26
34480,71
34513,71
34984,82
35143,38
35263,18
35300,51
35440,57
35580,80
35815,18
36186,81
36760,60
37363,10
37541,40
37614,52
38278,92
38464,44
38566,33
38977,92
39213,55
39258,43
39440,84
39604,47
39627,98
39717,74
39870,60
39890,93
39946,80
40019,96
40169,9
40201,36
40305,58
40376,71
40405,83
40614,10
41140,60
41201,56
41605,32
41607,79
41938,51
42126,90
42534,48
43207,40
43354,38
43386,50
43402,46
43418,4
43756,35
44108,88
44427,55
44656,67
45186,13
45361,33
46371,99
46465,5
46658,85
47951,36
48145,5
49309,77
49820,89
50884,79
50921,74
52117,48
52408,60
52528,23
54587,81
55258,93
56164,16
56209,96
57911,89
58255,79
58275,53
58550,25
59108,58
59553,20
59829,54
59871,69
60044,7
60290,61
60487,6
60939,28
61265,53
61543,10
61924,47
62407,54
63378,14
63621,1
63655,49
64272,24
64325,11
64425,38
64448,76
64571,19
65238,99
65473,41
65734,40
66208,39
67357,97
67376,48
67746,55
68132,6
68304,91
68342,33
68499,78
68599,79
68890,66
69114,81
69324,39
69948,34
70744,77
70938,39
71238,83
71723,10
73318,90
73468,38
73549,75
73747,57
74191,3
74575,60
74897,89
75440,91
75637,8
75989,51
76887,9
76950,22
77019,54
77252,25
77380,94
77526,96
77740,30
78773,83
79008,3
79203,14
80161,71
80345,67
80474,13
80724,69
80948,61
81080,36
81388,18
81404,34
82124,27
82157,42
82385,77
82508,22
82578,15
82770,84
83150,50
83284,57
83717,6
83840,78
84469,94
84740,90
84741,68
85186,42
86062,39
86148,38
86469,24
86567,2
86596,18
86767,69
87088,40
87107,61
87414,35
87792,74
88005,45
88170,3
88242,64
89176,90
89810,98
90421,92
90920,66
91062,97
91399,80
92575,8
92668,27
93035,94
93223,5
93453,98
93476,64
94967,15
95133,38
95397,51
95784,9
95833,46
97120,17
97548,60
97716,78
97769,94
97776,5
97885,82
98049,65
98216,74
98426,37
98599,19
98719,28
99077,64
99706,4
99927,25
100361,30
100503,95
101057,3
102516,3
102613,48
102634,57
102800,38
103192,82
103325,34
103754,10
105415,42
106248,20
106521,93
107111,25
107836,95
108763,22
109076,95
109446,25
110561,96
111278,29
111903,83
112788,14
113255,26
113614,7
113754,86
115011,36
115641,45
115679,43
117507,81
118774,42
119416,81
119511,26
119569,95
119856,64
119986,79
120488,17
121074,11
121091,55
121093,26
121181,46
121474,78
121506,20
121554,26
121592,25
121614,37
121698,38
121812,45
122034,14
122217,26
122300,26
122323,51
122591,11
122605,32
122734,72
122856,24
122999,79
123471,10
123729,20
124002,17
124034,43
124198,65
124273,59
124953,60
125428,88
125614,23
125621,66
125800,3
125956,63
126103,43
126423,61
126534,6
127041,43
127048,81
127356,31
127413,13
127737,5
127858,53
127905,73
128312,23
128327,40
128532,81
128983,41
129028,54
129219,13
129250,45
130025,6
130218,29
130319,92
130460,24
130491,63
130569,79
130654,69
130981,29
131310,13
132022,74
132583,74
133017,17
134070,71
134449,76
134584,87
136729,99
136972,46
138833,56
139281,34
140445,62
140450,91
140605,78
140987,58
141041,59
141207,6
141403,72
141688,3
142201,49
142253,44
142266,40
142360,15
142426,49
142556,66
143042,10
143497,82
143525,38
143804,84
143831,60
144816,73
144822,63
145063,31
145108,15
145533,70
145538,28
145775,97
145961,95
146356,69
146412,94
146437,64
146587,75
146621,85
146794,23
147076,67
147789,12
147792,14
147899,95
147900,87
147941,78
147984,86
148155,28
148241,86
148485,48
148522,37
148631,53
148828,27
149245,15
149288,18
149468,5
149814,39
149848,34
149875,93
149946,4
150276,4
150320,10
150342,45
150396,80
150565,24
150727,62
151209,66
151253,39
151423,35
151641,62
151745,24
151813,41
151954,69
152309,32
152578,33
152736,43
153184,84
153197,25
153769,3
153972,12
154535,20
155060,40
155254,79
155348,49
155575,99
155925,21
156105,14
156193,91
156378,11
156388,19
156461,19
156765,78
156795,18
156838,85
156990,14
157357,48
157738,66
157865,70
158191,18
158768,16
159331,59
159343,93
159369,46
160024,35
160437,58
160574,5
161004,93
161482,42
161731,86
161787,66
162026,25
162345,27
162606,83
163551,24
163727,8
163761,67
164506,80
165066,53
165298,72
165735,79
165780,32
166169,25
166765,33
167094,30
167237,54
167653,96
167815,69
167890,61
168610,16
168855,68
168998,66
169138,18
169292,98
169590,99
169794,28
169939,59
169948,51
170018,38
170088,87
170636,58
170652,99
170830,70
170918,73
171003,42
171350,34
171384,75
171464,40
171698,95
172245,49
172254,86
172914,68
172944,26
173339,2
173633,16
173725,37
173897,63
174156,18
174902,92
175780,36
175880,74
176122,22
176361,58
177500,7
177948,2
178007,8
178043,39
178125,81
178818,91
178974,23
179418,5
179576,92
179663,27
179860,42
180174,10
180200,39
181073,53
181380,31
182342,85
182506,1
182933,37
183175,84
183314,77
183395,82
183427,35
183599,67
183659,75
183849,88
183968,61
184119,26
184166,49
184426,99
184524,64
184632,81
185125,14
185154,90
185255,81
186138,35
186303,40
186624,67
186853,7
186931,79
187040,21
187042,7
187127,52
187431,75
188039,60
188054,65
188276,7
188370,28
188519,87
188808,62
189159,3
189296,96
189481,29
189994,43
190440,90
190532,60
190580,84
191028,73
191202,65
191356,19
191743,38
191847,95
192005,89
192103,3
193455,57
193475,29
193627,91
193655,16
193989,81
194629,84
195056,50
196197,91
196335,57
196771,53
196819,3
196998,35
197321,42
197331,36
197498,19
197569,59
197853,62
198289,22
198444,35
198456,52
198676,39
198815,63
199129,42
199649,23
199792,1
199870,11
200505,35
200641,80
200811,52
201174,99
201715,38
201835,48
202010,50
202037,39
202078,59
202179,45
202196,6
202748,31
202871,38
202896,96
203334,94
203347,55
203454,22
203641,90
203772,92
204182,70
204719,76
205387,57
205681,15
205819,88
206657,41
207031,89
207395,90
207606,68
207688,98
207909,30
208437,89
208533,59
209485,8
209652,13
209877,73
210012,5
211180,64
211242,82
211442,19
211606,99
211860,40
212591,30
212885,60
213146,86
213311,3
213883,44
213980,76
214439,2
215776,65
215979,43
216798,9
216808,39
216865,2
217013,4
217265,72
218212,36
218240,57
218449,57
219434,90
219513,41
220842,50
221120,64
221504,92
221989,28
222984,27
223323,8
223455,76
224043,17
224574,85
224752,74
224906,27
225008,60
225281,50
225402,75
225733,69
226337,69
226479,88
226971,89
227652,36
228257,27
228552,70
228619,4
228787,79
229480,3
229892,10
229937,12
230190,37
230509,59
230559,4
230867,23
231252,95
232877,32
232922,30
233076,11
234839,62
234920,68
235160,10
235362,56
235985,52
236038,4
236062,66
236101,25
236588,51
236922,66
237917,36
238201,36
238266,25
238565,9
239628,56
239702,35
242197,1
244124,57
245022,71
245028,18
245487,27
246376,10
247574,39
247999,64
248041,91
249477,45
250017,56
250246,92
250675,18
250774,46
252092,35
252393,9
252996,41
253104,59
255131,12
255973,38
256683,29
258520,41
258768,30
260160,37
261617,36
262357,85
262896,13
263765,29
263936,84
264644,52
266948,28
267355,90
267816,88
267917,3
267970,36
268019,70
268678,33
269061,53
269734,31
271263,73
271370,45
272545,15
273408,71
274219,51
275143,99
275295,90
275922,53
276316,16
278277,51
278364,9
278635,41
113,2
159,26
179,5
567,1
599,58
644,10
718,16
1170,66
1279,2
1489,33
1744,94
1845,21
1894,24
1963,93
2585,14
2606,95
2610,49
2628,75
2892,99
3025,39
3045,84
3134,77
3150,18
3239,24
3343,58
3560,87
3735,1
3952,92
3973,90
4236,39
4361,54
4429,39
4538,57
4565,34
4590,90
4743,22
4782,9
4800,20
4801,59
4802,45
4882,35
5317,58
5324,69
5393,1
5512,19
5556,23
6396,82
6850,15
6889,50
7132,54
7562,20
7607,76
7684,21
7690,12
7743,14
7990,29
8283,24
8318,11
8367,20
8464,90
8483,93
8539,21
8627,99
8633,28
8655,49
8669,49
8745,72
8815,61
8844,89
9077,95
9217,39
9239,5
9264,15
9311,57
9411,44
9478,96
9591,49
9632,94
9734,35
9861,95
10085,3
10104,72
10206,92
10241,17
10393,18
10444,34
10560,87
10743,35
10749,8
10923,44
11234,41
11499,43
11727,15
11897,31
12057,49
12169,22
12176,55
12526,40
12623,63
12735,62
12740,28
12851,12
12931,31
13146,59
13231,12
13360,41
13366,4
13631,98
13687,13
13762,40
13966,18
14052,74
14072,41
14133,63
14297,38
14436,89
14531,43
14561,77
15015,77
15101,19
15146,80
15174,43
15594,96
15626,73
15679,33
15939,30
15970,91
16096,4
16118,29
16205,14
16250,84
16271,34
16408,9
16571,94
16767,64
16828,84
16887,41
16911,7
17078,31
17091,62
17293,80
17341,72
17436,61
17460,34
17525,46
17553,78
17730,44
17782,79
17796,1
18027,37
